speaker_id	path	sentence	gender	duration
77	clean_test/c/8/c8c57ac19cbe15454f12_213.32_226.12.wav	per lluitar contra aquest franquisme per lluitar per la democràcia el sindicat vertical estava controlat pel govern i responia a les decisions que aquest disposava sobre la pretesa organització dels treballadors	F	12.800
77	clean_test/c/8/c8c57ac19cbe15454f12_300.24_306.95.wav	que comporta la llibertat d'expressió i de manifestació a més de la llibertat de sindicar-se i de no fer-ho	F	6.710
77	clean_test/c/8/c8c57ac19cbe15454f12_307.76_313.21.wav	però vostès estan molt més acostumats a les porres que a les paperetes	F	5.450
77	clean_test/c/8/c8c57ac19cbe15454f12_350.79_359.21.wav	judicialment per permetre el debat parlamentari que és el que passarà la setmana que ve amb els nostres companys presents avui a l'hemicicle	F	8.420
77	clean_test/c/8/c8c57ac19cbe15454f12_359.52_365.3.wav	els il·lustres senyor lluís guinó i joan josep nuet els quals hauran de declarar juntament	F	5.780
77	clean_test/c/8/c8c57ac19cbe15454f12_408.32_422.2.wav	a catalunya hi ha divisió d'opinions i pluralitat política com en totes les democràcies madures la diversitat d'opinions és la garantia i l'essència de la democràcia i així volem que continuï essent a catalunya	F	13.880
77	clean_test/c/8/c8c57ac19cbe15454f12_496.58_507.58.wav	vostès no volen una societat lliure plural i diversa pretenen una societat homogènia de pensament únic de formes regulades controlades això és el que proposen tots els partits de la nova extrema	F	11.000
77	clean_test/c/8/c8c57ac19cbe15454f12_525.19_531.51.wav	per respectar la normalitat democràtica i la diversitat els sindicats són i vull remarcar-ho perquè ho són	F	6.320
77	clean_test/c/8/c8c57ac19cbe15454f12_576.05_581.6.wav	en convocar una manifestació a favor de la llibertat dels presos polítics excuses de mal pagador	F	5.550
77	clean_test/c/8/c8c57ac19cbe15454f12_601.83_610.81.wav	cadascú té la tradició que té de debò de debò creuen que manifestar-se pels drets de les dones	F	8.980
9	clean_test/4/7/47ad66cdb3f7dea85c13_24.49_32.39.wav	són admissibles desqualificacions com les que acaba de formular miri no estem reduint ni limitant per raons econòmiques el servei de vetlladors socials	M	7.900
9	clean_test/4/7/47ad66cdb3f7dea85c13_102.43_106.83.wav	diferència d'opinió professional perfectament respectable	M	4.400
358	clean_test/9/e/9e849e354080cdc363f4_54.07_62.08.wav	enriquidor pel fet de poder compartir les diferents visions aquí representades sobre el greu i crític moment que viu el país	M	8.010
358	clean_test/9/e/9e849e354080cdc363f4_70.05_78.07.wav	de la capacitat d'anàlisi d'un context complex i incert que necessita amb urgència un desllorigador	M	8.020
358	clean_test/9/e/9e849e354080cdc363f4_78.77_83.36.wav	visions algunes de les quals estan molt allunyades	M	4.590
358	clean_test/9/e/9e849e354080cdc363f4_83.94_90.6.wav	en alguns aspectes antagòniques però moltes certament complementàries i enriquidores	M	6.660
358	clean_test/9/e/9e849e354080cdc363f4_91.67_97.63.wav	visions totes elles necessàries ja que formen part de la realitat plural del país	M	5.960
358	clean_test/9/e/9e849e354080cdc363f4_99.0_106.91.wav	només tenint en compte aquesta pluralitat i diversitat i reconeixent el caràcter nacional de catalunya amb el que suposa	M	7.910
358	clean_test/9/e/9e849e354080cdc363f4_118.83_123.45.wav	una d'aquestes visions complementàries és la que ens aporta en comú podem	M	4.620
358	clean_test/9/e/9e849e354080cdc363f4_141.48_147.72.wav	tot i que no a la seva totalitat per la qual cosa ens abstindrem al punt cinc	M	6.240
358	clean_test/9/e/9e849e354080cdc363f4_147.97_154.87.wav	que entenem que limita les aspiracions de plena llibertat nacional què compartim	M	6.900
358	clean_test/9/e/9e849e354080cdc363f4_156.02_161.94.wav	en primer lloc la defensa de la democràcia com a sistema polític per resoldre les diferències	M	5.920
358	clean_test/9/e/9e849e354080cdc363f4_161.99_171.83.wav	i potenciar-les cap a cotes de progrés i llibertat la democràcia amb els seus valors implícits de reconeixement de la diferència i alhora	M	9.840
358	clean_test/9/e/9e849e354080cdc363f4_172.09_178.67.wav	com a solució d'aquestes diferències polítiques a través de les majories des del respecte a les minories	M	6.580
358	clean_test/9/e/9e849e354080cdc363f4_179.44_191.11.wav	aquesta és la via per la qual s'ha de resoldre el reconeixement de la voluntat d'una majoria política i social de catalanes i catalans que és silenciada a l'estat espanyol	M	11.670
358	clean_test/9/e/9e849e354080cdc363f4_191.2_203.2.wav	ara també a través de la judicialització de la política compartim també la denúncia dels abusos d'un estat espanyol que conculca drets individuals i col·lectius	M	12.000
358	clean_test/9/e/9e849e354080cdc363f4_218.7_224.5.wav	compartim la visió del concepte de diversitat com una oportunitat i no com un problema	M	5.800
358	clean_test/9/e/9e849e354080cdc363f4_224.76_233.37.wav	davant un estat amb una clara deriva autoritària i homogeneïtzadora que nega sistemàticament els drets de les minories	M	8.610
358	clean_test/9/e/9e849e354080cdc363f4_233.96_248.93.wav	autoritarisme i homogeneïtat són termes que van associats perquè aquells que ens volen a tots iguals són els que també acaben imposant la seva per damunt de tot i de tothom compartim també	M	14.970
358	clean_test/9/e/9e849e354080cdc363f4_279.71_285.8.wav	l'homogeneïtat perquè el contrari de la igualtat és la desigualtat i perquè amb això	M	6.090
358	clean_test/9/e/9e849e354080cdc363f4_285.94_296.96.wav	també compartim la vinculació de sobirania en la justícia social compartim el valor de la fraternitat com a eina de convivència respecte	M	11.020
358	clean_test/9/e/9e849e354080cdc363f4_297.28_308.37.wav	i solidaritat entre persones i pobles una fraternitat que ens fa sentir molt propers a tants ciutadans espanyols que també veuen limitats els seus drets víctimes	M	11.090
358	clean_test/9/e/9e849e354080cdc363f4_308.64_315.88.wav	d'uns aparells de l'estat que censuren la crítica silencien la discrepància limiten drets i llibertats	M	7.240
358	clean_test/9/e/9e849e354080cdc363f4_316.91_330.55.wav	però també hi ha força coses que no compartim especialment l'ambigüitat d'un discurs que injustament situa en un mateix pla les accions d'un estat que traspassa els límits de la democràcia i l'estat de dret	M	13.640
358	clean_test/9/e/9e849e354080cdc363f4_331.21_340.96.wav	enfront de la voluntat d'una part important del poble català que vol exercir el dret a decidir el seu futur lliurement democràticament i pacíficament	M	9.750
358	clean_test/9/e/9e849e354080cdc363f4_355.11_361.57.wav	no valen ambigüitats quan una de les parts nega la democràcia mentre l'altra només vol democràcia	M	6.460
358	clean_test/9/e/9e849e354080cdc363f4_390.17_401.94.wav	i especialment la dels seus legítims representants els drets nacionals i la capacitat del poble català de poder decidir el seu futur de forma democràtica i sobirana	M	11.770
358	clean_test/9/e/9e849e354080cdc363f4_402.79_413.46.wav	grans majories per construir un país més just lliure pròsper i exemplar grans majories sobretot i per damunt de tot	M	10.670
358	clean_test/9/e/9e849e354080cdc363f4_413.97_427.15.wav	per preservar els pilars sobre els quals es fonamenta la nostra societat que són la llibertat la democràcia la defensa dels drets fonamentals però també i alhora la dignitat d'una nació que ve de lluny	M	13.180
358	clean_test/9/e/9e849e354080cdc363f4_427.83_436.19.wav	per la qual molts han lluitat i fins i tot han donat la seva vida defensant el dret legítim a poder ser	M	8.360
358	clean_test/9/e/9e849e354080cdc363f4_437.33_449.73.wav	la defensa d'un dret que també ha dut a la presó companyes i companys que fins fa pocs dies compartien amb tots nosaltres aquests escons representants de la sobirania popular líders socials i fins i tot	M	12.400
358	clean_test/9/e/9e849e354080cdc363f4_450.08_464.37.wav	el legítim president de la generalitat carles puigdemont vivim hores greus que ens demanen mirada llarga generositat responsabilitat i esperança	M	14.290
358	clean_test/9/e/9e849e354080cdc363f4_465.98_477.72.wav	tots tenim una part de la pilota a les nostres teulades tots formem part de la solució amb la majoria social del país posarem llum	M	11.740
285	clean_test/e/b/ebb04c45d3a2de5e3743_509.58_514.42.wav	ens sembla que és avaluar en certa manera les actes d'inspecció haver-ho volgut igualar	M	4.840
29	clean_test/1/3/1381852ca4bf9a86b602_64.73_70.86.wav	l'any dos mil vuit es va registrar un total de set-cents vint-i-cinc mil quatre-cents disset actuacions	M	6.130
29	clean_test/1/3/1381852ca4bf9a86b602_85.84_95.45.wav	la justícia de proximitat per tant honorable consellera ens podria explicar quines són les conclusions del govern sobre l'estudi la justícia de pau a catalunya	M	9.610
44	clean_test/f/8/f83614272b30ac5c5d39_120.64_135.63.wav	cobreix tots els costos de portar l'aigua a les nostres aixetes a més a més ens despista el fet que d'una banda es parli d'aquesta situació insostenible de les finances de l'aca i en cavi en cada comissió de medi ambient se'ns plantegi fer nous edar noves depuradores	F	14.990
44	clean_test/f/8/f83614272b30ac5c5d39_276.63_284.99.wav	i en tot cas també per altra banda garantir la suficiència econòmica del sistema per cobrir les necessitats d'abastament i de sanejament per altra banda	F	8.360
44	clean_test/f/8/f83614272b30ac5c5d39_285.19_290.91.wav	també tenim grans reptes com desenvolupar els plans de conca el retorn progressiu de l'aigua del transvasament del ter	F	5.720
53	clean_test/3/4/3483806d320577fe4bd4_193.63_201.76.wav	reconeixement i sobretot voluntat de solucionar el problema ara bé per què ens trobem així avui	F	8.130
53	clean_test/3/4/3483806d320577fe4bd4_220.95_229.15.wav	mirin la cooperació catalana va sortir l'any dos mil deu del parlament amb quaranta-nou milions d'euros aquesta xifra sempre va ser però virtual	F	8.200
53	clean_test/3/4/3483806d320577fe4bd4_252.39_261.9.wav	en dos anys va disminuir el pressupost de cooperació en trenta-vuit coma quaranta-cinc milions d'euros el que suposa un cinquanta-cinc coma set el nou govern de convergència l'any dos mil onze	F	9.510
53	clean_test/3/4/3483806d320577fe4bd4_290.36_303.45.wav	d'euros que això és una irresponsabilitat però bé dit això nosaltres busquem solucions el nostre grup busca solucions el govern busca solucions altra cosa és que potser les solucions que nosaltres busquem és	F	13.090
251	clean_test/f/f/ff6d2f5c07584a22179a_17.02_21.45.wav	bé el grup de convergència i unió sí que donarem suport a aquesta moció	F	4.430
251	clean_test/f/f/ff6d2f5c07584a22179a_81.41_89.44.wav	l'estructura central amb la incorporació en aquest moment de tres persones més el que sí que queda per completar i està en fase d'elaboració	F	8.030
251	clean_test/f/f/ff6d2f5c07584a22179a_105.48_119.83.wav	quant a la dotació i millora de mitjans per a la inspecció de treball de catalunya això és una tasca que el departament hi té molt d'interès per poder desenvolupar millor la seva tasca i es va realitzant quotidianament per tant tot el subministrament de material s'ha normalitzat	F	14.350
251	clean_test/f/f/ff6d2f5c07584a22179a_152.73_157.01.wav	de fer de la inspecció una unitat moderna i tecnològicament avançada	F	4.280
251	clean_test/f/f/ff6d2f5c07584a22179a_190.84_197.41.wav	creiem també que es fa necessari accedir no només a aquestes bases de dades sinó a d'altres tant de l'administració central	F	6.570
251	clean_test/f/f/ff6d2f5c07584a22179a_198.07_209.06.wav	com de la generalitat i en aquesta tasca s'està també treballant actualment mirant de veure quines són aquestes necessitats i com es pot arribar doncs a posar-ho en funcionament per tenir també cada vegada més	F	10.990
251	clean_test/f/f/ff6d2f5c07584a22179a_209.79_213.89.wav	les dades relligades i es pugui d'aquesta manera treballar amb més eficiència	F	4.100
251	clean_test/f/f/ff6d2f5c07584a22179a_254.94_266.87.wav	el potencial d'autonomia del govern de catalunya però a part de l'autonomia del govern de catalunya que això creiem que no es perd pel fet que les funcions que s'assumirien des de l'agència s'estiguin assumint	F	11.930
251	clean_test/f/f/ff6d2f5c07584a22179a_273.14_287.21.wav	qui dóna les ordres per fer la feina i per tant això es fa des del departament d'empresa i ocupació això es fa des del govern de catalunya i per tant aquí no tenim per què perdre absolutament ni un pas enrere en el que suposa l'autonomia del nostre govern	F	14.070
200	clean_test/f/b/fb55775c1da841e0c8dc_14.63_20.77.wav	la idea de posar en marxa una participació d'empreses del que en podríem anomenar el compte satèl·lit de turisme	M	6.140
293	clean_test/8/2/827e10342c3f5a6d144c_46.1_53.99.wav	en qualsevol cas la senyora xandri té raó presentem una moció que té dos grans àmbits un les polítiques de suport a la família en les quals hem arribat	F	7.890
293	clean_test/8/2/827e10342c3f5a6d144c_152.66_160.44.wav	podrem estar observant quina és la política de la generalitat en aquests supòsits nosaltres per desgràcia i dic per desgràcia perquè com tots saben	F	7.780
293	clean_test/8/2/827e10342c3f5a6d144c_175.33_184.26.wav	des d'impulsar una renda familiar estandarditzada presentar calendaris per desgràcia també a pesar que els compromisos estan adquirits és difícil avui posar calendaris de pagaments	F	8.930
146	clean_test/9/e/9e541f20c4366c1c89f7_53.03_57.45.wav	ja resolt i que esperen doncs tots els veïns d'aquestes comarques	M	4.420
111	clean_test/2/e/2e56c436422bf9629008_7.84_19.2.wav	miri conseller no sé amb quins ajuntaments deu parlar perquè amb el de les masies de voltregà no hi han parlat mai i va ser juntament amb la d'alcarràs el primer lloc on es va posar la planta de purins	M	11.360
111	clean_test/2/e/2e56c436422bf9629008_19.69_26.38.wav	i quan han tingut problemes els ajuntaments d'olors de sorolls han hagut de resoldre els problemes al llarg d'aquests quinze anys	M	6.690
111	clean_test/2/e/2e56c436422bf9629008_27.13_36.6.wav	i conseller no s'enganyi els ajuntaments avui en dia som més vulnerables que mai vostè sap i passegi's posi's les bótes i passegi's pels camps d'osona	M	9.470
